Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
DEM035_A1_FREE.wav,DEM,Nemo,88.0,0.6136363636363636,0.125,0.8863636363636364,3.3863636363636362
DEM035_A1_FREE.wav,DEM,Whisper,75.0,0.68,0.21333333333333335,0.8666666666666667,3.8133333333333335
DEM036_A1_COOK.wav,DEM,AWS,101.0,0.5643564356435643,0.09900990099009901,0.7821782178217822,3.5346534653465347
DEM036_A1_COOK.wav,DEM,AssemblyAI,96.0,0.5625,0.09375,0.7291666666666666,3.6770833333333335
DEM036_A1_COOK.wav,DEM,CrisperWhisper,93.0,0.5268817204301075,0.08602150537634409,0.8064516129032258,3.5591397849462365
DEM036_A1_COOK.wav,DEM,Google,97.0,0.6494845360824743,0.09278350515463918,0.7628865979381443,3.443298969072165
DEM036_A1_COOK.wav,DEM,Meta,75.0,0.7466666666666667,0.05333333333333334,0.7466666666666667,3.6
DEM036_A1_COOK.wav,DEM,Microsoft,77.0,0.5974025974025974,0.1038961038961039,0.7792207792207793,3.5584415584415585
DEM036_A1_COOK.wav,DEM,Nemo,105.0,0.580952380952381,0.10476190476190476,0.7619047619047619,3.3523809523809525
DEM036_A1_COOK.wav,DEM,Whisper,98.0,0.5306122448979592,0.11224489795918367,0.7755102040816326,3.5816326530612246
DEM036_A1_FREE_01.wav,DEM,AWS,173.0,0.4161849710982659,0.20809248554913296,0.8208092485549133,3.578034682080925
DEM036_A1_FREE_01.wav,DEM,AssemblyAI,144.0,0.4722222222222222,0.2222222222222222,0.7916666666666666,3.7847222222222223
DEM036_A1_FREE_01.wav,DEM,CrisperWhisper,182.0,0.4065934065934066,0.2087912087912088,0.8131868131868132,3.4835164835164836
DEM036_A1_FREE_01.wav,DEM,Google,170.0,0.4411764705882353,0.18823529411764706,0.7941176470588235,3.458823529411765
DEM036_A1_FREE_01.wav,DEM,Meta,126.0,0.5793650793650794,0.14285714285714285,0.7777777777777778,3.8412698412698414
DEM036_A1_FREE_01.wav,DEM,Microsoft,173.0,0.42196531791907516,0.19653179190751446,0.7976878612716763,3.5838150289017343
DEM036_A1_FREE_01.wav,DEM,Nemo,175.0,0.42857142857142855,0.21142857142857144,0.8171428571428572,3.5428571428571427
DEM036_A1_FREE_01.wav,DEM,Whisper,137.0,0.49635036496350365,0.17518248175182483,0.7883211678832117,3.8175182481751824
DEM037_A2_FREE.wav,DEM,AWS,171.0,0.5321637426900585,0.06432748538011696,0.7660818713450293,3.719298245614035
DEM037_A2_FREE.wav,DEM,AssemblyAI,148.0,0.5743243243243243,0.07432432432432433,0.8108108108108109,4.162162162162162
DEM037_A2_FREE.wav,DEM,CrisperWhisper,175.0,0.5314285714285715,0.045714285714285714,0.7657142857142857,3.8514285714285714
DEM037_A2_FREE.wav,DEM,Google,171.0,0.5672514619883041,0.05263157894736842,0.7368421052631579,4.023391812865497
DEM037_A2_FREE.wav,DEM,Meta,160.0,0.58125,0.05625,0.79375,3.9
DEM037_A2_FREE.wav,DEM,Microsoft,146.0,0.5684931506849316,0.06164383561643835,0.8013698630136986,4.136986301369863
DEM037_A2_FREE.wav,DEM,Nemo,168.0,0.5535714285714286,0.07142857142857142,0.7857142857142857,3.755952380952381
DEM037_A2_FREE.wav,DEM,Whisper,150.0,0.5666666666666667,0.06666666666666667,0.8,4.153333333333333
DEM038_A1_FREE_01.wav,DEM,AWS,99.0,0.5858585858585859,0.1414141414141414,0.7676767676767676,3.707070707070707
DEM038_A1_FREE_01.wav,DEM,AssemblyAI,87.0,0.632183908045977,0.12643678160919541,0.7586206896551724,3.8850574712643677
DEM038_A1_FREE_01.wav,DEM,CrisperWhisper,100.0,0.57,0.14,0.77,3.69
DEM038_A1_FREE_01.wav,DEM,Google,100.0,0.6,0.16,0.77,3.7
DEM038_A1_FREE_01.wav,DEM,Meta,87.0,0.6436781609195402,0.12643678160919541,0.7586206896551724,3.8160919540229883
DEM038_A1_FREE_01.wav,DEM,Microsoft,87.0,0.6436781609195402,0.12643678160919541,0.7586206896551724,3.8735632183908044
DEM038_A1_FREE_01.wav,DEM,Nemo,95.0,0.6,0.1368421052631579,0.7578947368421053,3.7157894736842105
DEM038_A1_FREE_01.wav,DEM,Whisper,87.0,0.632183908045977,0.12643678160919541,0.7586206896551724,3.8850574712643677
DEM038_A2_COOK.wav,DEM,AWS,72.0,0.5694444444444444,0.013888888888888888,0.6805555555555556,4.097222222222222
DEM038_A2_COOK.wav,DEM,AssemblyAI,66.0,0.5909090909090909,0.015151515151515152,0.696969696969697,4.2727272727272725
DEM038_A2_COOK.wav,DEM,CrisperWhisper,71.0,0.5774647887323944,0.014084507042253521,0.6901408450704225,4.126760563380282
DEM038_A2_COOK.wav,DEM,Google,77.0,0.6103896103896104,0.025974025974025976,0.6363636363636364,3.8181818181818183
DEM038_A2_COOK.wav,DEM,Meta,53.0,0.7358490566037735,0.0,0.6792452830188679,4.3584905660377355
DEM038_A2_COOK.wav,DEM,Microsoft,66.0,0.5909090909090909,0.015151515151515152,0.696969696969697,4.2727272727272725
DEM038_A2_COOK.wav,DEM,Nemo,69.0,0.5942028985507246,0.014492753623188406,0.6811594202898551,4.202898550724638
DEM038_A2_COOK.wav,DEM,Whisper,66.0,0.5909090909090909,0.015151515151515152,0.696969696969697,4.2727272727272725
DEM038_A2_FREE_01.wav,DEM,AWS,107.0,0.4392523364485981,0.1588785046728972,0.6635514018691588,4.196261682242991
DEM038_A2_FREE_01.wav,DEM,AssemblyAI,91.0,0.5164835164835165,0.16483516483516483,0.6923076923076923,4.351648351648351
DEM038_A2_FREE_01.wav,DEM,CrisperWhisper,105.0,0.45714285714285713,0.1619047619047619,0.7047619047619048,4.133333333333334
DEM038_A2_FREE_01.wav,DEM,Google,118.0,0.5,0.1694915254237288,0.6779661016949152,3.73728813559322
DEM038_A2_FREE_01.wav,DEM,Meta,78.0,0.6794871794871795,0.08974358974358974,0.717948717948718,4.166666666666667
DEM038_A2_FREE_01.wav,DEM,Microsoft,64.0,0.390625,0.15625,0.765625,3.78125
DEM038_A2_FREE_01.wav,DEM,Nemo,104.0,0.4519230769230769,0.17307692307692307,0.6730769230769231,4.1923076923076925
DEM038_A2_FREE_01.wav,DEM,Whisper,91.0,0.5054945054945055,0.17582417582417584,0.7142857142857143,4.417582417582418
DEM039_A1_FREE_01.wav,DEM,AWS,50.0,0.44,0.12,0.68,3.98
DEM039_A1_FREE_01.wav,DEM,AssemblyAI,43.0,0.4883720930232558,0.13953488372093023,0.627906976744186,4.348837209302325
DEM039_A1_FREE_01.wav,DEM,CrisperWhisper,56.0,0.42857142857142855,0.10714285714285714,0.7142857142857143,3.642857142857143
DEM039_A1_FREE_01.wav,DEM,Google,63.0,0.42857142857142855,0.15873015873015872,0.7301587301587301,3.2222222222222223
DEM039_A1_FREE_01.wav,DEM,Meta,39.0,0.6153846153846154,0.15384615384615385,0.6410256410256411,4.051282051282051
DEM039_A1_FREE_01.wav,DEM,Microsoft,35.0,0.5428571428571428,0.14285714285714285,0.6,4.314285714285714
DEM039_A1_FREE_01.wav,DEM,Nemo,47.0,0.48936170212765956,0.1276595744680851,0.6170212765957447,4.042553191489362
DEM039_A1_FREE_01.wav,DEM,Whisper,40.0,0.5,0.125,0.625,4.45
DEM040_A0_FREE.wav,DEM,AWS,138.0,0.5217391304347826,0.09420289855072464,0.7028985507246377,3.7028985507246377
DEM040_A0_FREE.wav,DEM,AssemblyAI,115.0,0.5826086956521739,0.10434782608695652,0.6608695652173913,3.9565217391304346
DEM040_A0_FREE.wav,DEM,CrisperWhisper,144.0,0.4652777777777778,0.08333333333333333,0.7083333333333334,3.5694444444444446
DEM040_A0_FREE.wav,DEM,Google,145.0,0.4482758620689655,0.09655172413793103,0.7172413793103448,3.503448275862069
DEM040_A0_FREE.wav,DEM,Meta,111.0,0.6306306306306306,0.11711711711711711,0.7207207207207207,3.963963963963964
DEM040_A0_FREE.wav,DEM,Microsoft,101.0,0.6237623762376238,0.09900990099009901,0.693069306930693,3.9702970297029703
DEM040_A0_FREE.wav,DEM,Nemo,126.0,0.5714285714285714,0.10317460317460317,0.6587301587301587,3.761904761904762
DEM040_A0_FREE.wav,DEM,Whisper,116.0,0.5603448275862069,0.10344827586206896,0.6724137931034483,4.017241379310345
DEM040_A1_COOK_01.wav,DEM,AWS,106.0,0.6320754716981132,0.03773584905660377,0.6981132075471698,3.8679245283018866
DEM040_A1_COOK_01.wav,DEM,AssemblyAI,98.0,0.673469387755102,0.04081632653061224,0.673469387755102,3.979591836734694
DEM040_A1_COOK_01.wav,DEM,CrisperWhisper,115.0,0.6,0.034782608695652174,0.6869565217391305,3.747826086956522
DEM040_A1_COOK_01.wav,DEM,Google,124.0,0.5564516129032258,0.04032258064516129,0.7016129032258065,3.6048387096774195
DEM040_A1_COOK_01.wav,DEM,Meta,101.0,0.7029702970297029,0.039603960396039604,0.6831683168316832,3.910891089108911
DEM040_A1_COOK_01.wav,DEM,Microsoft,97.0,0.6804123711340206,0.041237113402061855,0.6907216494845361,3.9896907216494846
DEM040_A1_COOK_01.wav,DEM,Nemo,107.0,0.6355140186915887,0.037383177570093455,0.6448598130841121,3.8130841121495327
DEM040_A1_COOK_01.wav,DEM,Whisper,102.0,0.6666666666666666,0.0392156862745098,0.6666666666666666,3.950980392156863
DEM040_A1_FREE_01.wav,DEM,AWS,191.0,0.47643979057591623,0.10471204188481675,0.6910994764397905,3.8952879581151834
DEM040_A1_FREE_01.wav,DEM,AssemblyAI,164.0,0.5304878048780488,0.10365853658536585,0.7195121951219512,4.073170731707317
DEM040_A1_FREE_01.wav,DEM,CrisperWhisper,197.0,0.467005076142132,0.10152284263959391,0.6954314720812182,3.781725888324873
DEM040_A1_FREE_01.wav,DEM,Google,203.0,0.4729064039408867,0.09359605911330049,0.6847290640394089,3.748768472906404
DEM040_A1_FREE_01.wav,DEM,Meta,166.0,0.572289156626506,0.1144578313253012,0.7289156626506024,3.963855421686747
DEM040_A1_FREE_01.wav,DEM,Microsoft,191.0,0.4607329842931937,0.10471204188481675,0.6858638743455497,3.858638743455497
DEM040_A1_FREE_01.wav,DEM,Nemo,188.0,0.4787234042553192,0.10638297872340426,0.6702127659574468,3.8085106382978724
DEM040_A1_FREE_01.wav,DEM,Whisper,170.0,0.5117647058823529,0.11176470588235295,0.7176470588235294,4.023529411764706
DEM040_A2_FREE.wav,DEM,AWS,109.0,0.5137614678899083,0.22018348623853212,0.7247706422018348,3.7339449541284404
DEM040_A2_FREE.wav,DEM,AssemblyAI,82.0,0.6951219512195121,0.15853658536585366,0.7682926829268293,4.2439024390243905
DEM040_A2_FREE.wav,DEM,CrisperWhisper,108.0,0.5740740740740741,0.17592592592592593,0.7314814814814815,3.8981481481481484
DEM040_A2_FREE.wav,DEM,Google,107.0,0.48598130841121495,0.18691588785046728,0.7383177570093458,3.4953271028037385
DEM040_A2_FREE.wav,DEM,Meta,80.0,0.75,0.1625,0.7875,4.275
DEM040_A2_FREE.wav,DEM,Microsoft,84.0,0.6904761904761905,0.15476190476190477,0.75,4.214285714285714
DEM040_A2_FREE.wav,DEM,Nemo,98.0,0.6224489795918368,0.20408163265306123,0.7346938775510204,3.9285714285714284
DEM040_A2_FREE.wav,DEM,Whisper,79.0,0.6835443037974683,0.16455696202531644,0.759493670886076,4.30379746835443
DEM041_A1_FREE_01.wav,DEM,AWS,176.0,0.5170454545454546,0.17045454545454544,0.8011363636363636,3.8068181818181817
DEM041_A1_FREE_01.wav,DEM,AssemblyAI,172.0,0.5290697674418605,0.1744186046511628,0.8081395348837209,3.8430232558139537
DEM041_A1_FREE_01.wav,DEM,CrisperWhisper,179.0,0.5195530726256983,0.16759776536312848,0.8044692737430168,3.7486033519553073
DEM041_A1_FREE_01.wav,DEM,Google,185.0,0.518918918918919,0.16756756756756758,0.7891891891891892,3.72972972972973
DEM041_A1_FREE_01.wav,DEM,Meta,174.0,0.5229885057471264,0.14942528735632185,0.7988505747126436,3.6724137931034484
DEM041_A1_FREE_01.wav,DEM,Microsoft,173.0,0.5260115606936416,0.1676300578034682,0.7976878612716763,3.832369942196532
DEM041_A1_FREE_01.wav,DEM,Nemo,175.0,0.5485714285714286,0.1657142857142857,0.8,3.702857142857143
DEM041_A1_FREE_01.wav,DEM,Whisper,174.0,0.5172413793103449,0.1724137931034483,0.8045977011494253,3.839080459770115
DEM042_A1_COOK.wav,DEM,AWS,143.0,0.5524475524475524,0.06293706293706294,0.6783216783216783,3.8811188811188813
DEM042_A1_COOK.wav,DEM,AssemblyAI,132.0,0.5757575757575758,0.05303030303030303,0.6666666666666666,4.0227272727272725
DEM042_A1_COOK.wav,DEM,CrisperWhisper,144.0,0.5555555555555556,0.04861111111111111,0.6736111111111112,3.8402777777777777
DEM042_A1_COOK.wav,DEM,Google,142.0,0.5211267605633803,0.06338028169014084,0.676056338028169,3.8661971830985915
DEM042_A1_COOK.wav,DEM,Meta,115.0,0.6956521739130435,0.034782608695652174,0.6869565217391305,4.034782608695652
DEM042_A1_COOK.wav,DEM,Microsoft,78.0,0.6153846153846154,0.0641025641025641,0.5769230769230769,3.871794871794872
DEM042_A1_COOK.wav,DEM,Nemo,130.0,0.5923076923076923,0.05384615384615385,0.6538461538461539,3.9307692307692306
DEM042_A1_COOK.wav,DEM,Whisper,119.0,0.6470588235294118,0.058823529411764705,0.7058823529411765,4.109243697478991
DEM042_A1_FREE_01.wav,DEM,AWS,216.0,0.4398148148148148,0.1574074074074074,0.7361111111111112,3.5925925925925926
DEM042_A1_FREE_01.wav,DEM,AssemblyAI,200.0,0.495,0.16,0.745,3.71
DEM042_A1_FREE_01.wav,DEM,CrisperWhisper,223.0,0.4439461883408072,0.15246636771300448,0.7443946188340808,3.5470852017937218
DEM042_A1_FREE_01.wav,DEM,Google,213.0,0.47417840375586856,0.15492957746478872,0.7511737089201878,3.60093896713615
DEM042_A1_FREE_01.wav,DEM,Meta,173.0,0.5838150289017341,0.12138728323699421,0.7630057803468208,3.8497109826589595
DEM042_A1_FREE_01.wav,DEM,Microsoft,172.0,0.5058139534883721,0.14534883720930233,0.7441860465116279,3.895348837209302
DEM042_A1_FREE_01.wav,DEM,Nemo,219.0,0.4703196347031963,0.136986301369863,0.7351598173515982,3.547945205479452
DEM042_A1_FREE_01.wav,DEM,Whisper,177.0,0.5028248587570622,0.14124293785310735,0.7344632768361582,3.824858757062147
DEM044_A1_COOK.wav,DEM,AWS,46.0,0.7391304347826086,0.15217391304347827,0.7391304347826086,3.717391304347826
DEM044_A1_COOK.wav,DEM,AssemblyAI,39.0,0.7692307692307693,0.10256410256410256,0.717948717948718,4.0256410256410255
DEM044_A1_COOK.wav,DEM,CrisperWhisper,45.0,0.6888888888888889,0.1111111111111111,0.7111111111111111,3.7555555555555555
DEM044_A1_COOK.wav,DEM,Google,47.0,0.7659574468085106,0.23404255319148937,0.8723404255319149,3.723404255319149
DEM044_A1_COOK.wav,DEM,Meta,39.0,0.7948717948717948,0.10256410256410256,0.7435897435897436,3.871794871794872
DEM044_A1_COOK.wav,DEM,Microsoft,21.0,0.7619047619047619,0.047619047619047616,0.6190476190476191,4.190476190476191
DEM044_A1_COOK.wav,DEM,Nemo,44.0,0.7272727272727273,0.09090909090909091,0.6818181818181818,3.8181818181818183
DEM044_A1_COOK.wav,DEM,Whisper,44.0,0.6818181818181818,0.11363636363636363,0.7272727272727273,3.9318181818181817
DEM044_A1_FREE.wav,DEM,AWS,53.0,0.7735849056603774,0.18867924528301888,0.8867924528301887,3.6226415094339623
DEM044_A1_FREE.wav,DEM,AssemblyAI,47.0,0.7872340425531915,0.19148936170212766,0.8936170212765957,3.765957446808511
DEM044_A1_FREE.wav,DEM,CrisperWhisper,56.0,0.7321428571428571,0.17857142857142858,0.8928571428571429,3.5535714285714284
DEM044_A1_FREE.wav,DEM,Google,58.0,0.6551724137931034,0.1724137931034483,0.8793103448275862,3.4827586206896552
DEM044_A1_FREE.wav,DEM,Meta,45.0,0.7777777777777778,0.2222222222222222,0.8888888888888888,3.6666666666666665
DEM044_A1_FREE.wav,DEM,Microsoft,57.0,0.7017543859649122,0.17543859649122806,0.8947368421052632,3.543859649122807
DEM044_A1_FREE.wav,DEM,Nemo,57.0,0.7017543859649122,0.19298245614035087,0.8947368421052632,3.508771929824561
DEM044_A1_FREE.wav,DEM,Whisper,47.0,0.7446808510638298,0.2127659574468085,0.8936170212765957,3.7872340425531914
DEM045_A1_FREE.wav,DEM,AWS,152.0,0.5197368421052632,0.10526315789473684,0.7302631578947368,3.6052631578947367
DEM045_A1_FREE.wav,DEM,AssemblyAI,132.0,0.5757575757575758,0.11363636363636363,0.7196969696969697,3.8333333333333335
DEM045_A1_FREE.wav,DEM,CrisperWhisper,154.0,0.5194805194805194,0.1038961038961039,0.7337662337662337,3.590909090909091
DEM045_A1_FREE.wav,DEM,Google,165.0,0.4909090909090909,0.12727272727272726,0.7272727272727273,3.5636363636363635
DEM045_A1_FREE.wav,DEM,Meta,131.0,0.5725190839694656,0.10687022900763359,0.7099236641221374,3.7786259541984735
DEM045_A1_FREE.wav,DEM,Microsoft,150.0,0.52,0.10666666666666667,0.7333333333333333,3.62
DEM045_A1_FREE.wav,DEM,Nemo,152.0,0.5131578947368421,0.10526315789473684,0.7236842105263158,3.611842105263158
DEM045_A1_FREE.wav,DEM,Whisper,134.0,0.5671641791044776,0.11194029850746269,0.7164179104477612,3.8059701492537314
DEM046_A1_COOK.wav,DEM,AWS,85.0,0.6,0.12941176470588237,0.7764705882352941,3.7058823529411766
DEM046_A1_COOK.wav,DEM,AssemblyAI,79.0,0.6455696202531646,0.12658227848101267,0.7848101265822784,3.8607594936708862
DEM046_A1_COOK.wav,DEM,CrisperWhisper,84.0,0.6309523809523809,0.13095238095238096,0.7857142857142857,3.75
DEM046_A1_COOK.wav,DEM,Google,84.0,0.6547619047619048,0.10714285714285714,0.7738095238095238,3.761904761904762
DEM046_A1_COOK.wav,DEM,Meta,81.0,0.6666666666666666,0.12345679012345678,0.7901234567901234,3.765432098765432
DEM046_A1_COOK.wav,DEM,Microsoft,81.0,0.6419753086419753,0.12345679012345678,0.7901234567901234,3.814814814814815
DEM046_A1_COOK.wav,DEM,Nemo,85.0,0.6235294117647059,0.11764705882352941,0.7647058823529411,3.6470588235294117
DEM046_A1_COOK.wav,DEM,Whisper,79.0,0.6455696202531646,0.11392405063291139,0.7721518987341772,3.848101265822785
DEM046_A1_FREE.wav,DEM,AWS,87.0,0.6551724137931034,0.10344827586206896,0.7586206896551724,3.896551724137931
DEM046_A1_FREE.wav,DEM,AssemblyAI,82.0,0.6463414634146342,0.10975609756097561,0.7439024390243902,4.0
DEM046_A1_FREE.wav,DEM,CrisperWhisper,88.0,0.625,0.11363636363636363,0.75,3.8295454545454546
DEM046_A1_FREE.wav,DEM,Google,85.0,0.6352941176470588,0.10588235294117647,0.7058823529411765,3.835294117647059
DEM046_A1_FREE.wav,DEM,Meta,82.0,0.6463414634146342,0.10975609756097561,0.7439024390243902,3.9390243902439024
DEM046_A1_FREE.wav,DEM,Microsoft,77.0,0.6363636363636364,0.1038961038961039,0.7272727272727273,4.025974025974026
DEM046_A1_FREE.wav,DEM,Nemo,81.0,0.6419753086419753,0.1111111111111111,0.7407407407407407,3.9876543209876543
DEM046_A1_FREE.wav,DEM,Whisper,80.0,0.6375,0.1125,0.7375,4.05
DEM046_A2_COOK.wav,DEM,AWS,99.0,0.5454545454545454,0.030303030303030304,0.7373737373737373,3.797979797979798
DEM046_A2_COOK.wav,DEM,AssemblyAI,88.0,0.5909090909090909,0.03409090909090909,0.7159090909090909,4.034090909090909
DEM046_A2_COOK.wav,DEM,CrisperWhisper,98.0,0.5510204081632653,0.030612244897959183,0.7448979591836735,3.826530612244898
DEM046_A2_COOK.wav,DEM,Google,102.0,0.5490196078431373,0.0392156862745098,0.7450980392156863,3.803921568627451
DEM046_A2_COOK.wav,DEM,Meta,79.0,0.6708860759493671,0.05063291139240506,0.7215189873417721,3.848101265822785
DEM046_A2_COOK.wav,DEM,Microsoft,96.0,0.53125,0.03125,0.7291666666666666,3.8333333333333335
DEM046_A2_COOK.wav,DEM,Nemo,96.0,0.5625,0.03125,0.7395833333333334,3.8125
DEM046_A2_COOK.wav,DEM,Whisper,88.0,0.5909090909090909,0.03409090909090909,0.7159090909090909,4.011363636363637
DEM046_A3_COOK.wav,DEM,AWS,33.0,0.5757575757575758,0.06060606060606061,0.8787878787878788,3.393939393939394
DEM046_A3_COOK.wav,DEM,AssemblyAI,26.0,0.6538461538461539,0.07692307692307693,0.8461538461538461,3.8461538461538463
DEM046_A3_COOK.wav,DEM,CrisperWhisper,28.0,0.6071428571428571,0.07142857142857142,0.8214285714285714,3.392857142857143
DEM046_A3_COOK.wav,DEM,Google,37.0,0.6486486486486487,0.08108108108108109,0.8648648648648649,3.5135135135135136
DEM046_A3_COOK.wav,DEM,Meta,25.0,0.76,0.04,0.84,3.6
DEM046_A3_COOK.wav,DEM,Microsoft,12.0,0.9166666666666666,0.0,0.75,3.6666666666666665
DEM046_A3_COOK.wav,DEM,Nemo,22.0,0.7727272727272727,0.045454545454545456,0.8636363636363636,3.9545454545454546
DEM046_A3_COOK.wav,DEM,Whisper,59.0,0.3389830508474576,0.06779661016949153,0.9152542372881356,3.1864406779661016
DEM046_A3_FREE.wav,DEM,AWS,20.0,0.75,0.1,0.8,3.05
DEM046_A3_FREE.wav,DEM,AssemblyAI,17.0,0.8235294117647058,0.11764705882352941,0.8235294117647058,3.3529411764705883
DEM046_A3_FREE.wav,DEM,CrisperWhisper,21.0,0.7619047619047619,0.09523809523809523,0.8571428571428571,3.0952380952380953
DEM046_A3_FREE.wav,DEM,Google,20.0,0.75,0.05,0.8,3.0
DEM046_A3_FREE.wav,DEM,Meta,20.0,0.8,0.1,0.85,3.1
DEM046_A3_FREE.wav,DEM,Microsoft,15.0,0.9333333333333333,0.13333333333333333,0.8,3.533333333333333
DEM046_A3_FREE.wav,DEM,Nemo,20.0,0.8,0.1,0.85,3.1
DEM046_A3_FREE.wav,DEM,Whisper,17.0,0.8235294117647058,0.11764705882352941,0.8235294117647058,3.3529411764705883
DEM049_A1_FREE.wav,DEM,AWS,77.0,0.6753246753246753,0.18181818181818182,0.8181818181818182,3.5844155844155843
DEM049_A1_FREE.wav,DEM,AssemblyAI,63.0,0.7301587301587301,0.09523809523809523,0.7936507936507936,3.9365079365079363
DEM049_A1_FREE.wav,DEM,CrisperWhisper,85.0,0.49411764705882355,0.03529411764705882,0.7058823529411765,3.5647058823529414
DEM049_A1_FREE.wav,DEM,Google,74.0,0.7297297297297297,0.12162162162162163,0.7162162162162162,3.554054054054054
DEM049_A1_FREE.wav,DEM,Meta,75.0,0.72,0.05333333333333334,0.8,3.2
DEM049_A1_FREE.wav,DEM,Microsoft,40.0,0.4,0.175,0.5,3.325
DEM049_A1_FREE.wav,DEM,Nemo,81.0,0.7037037037037037,0.037037037037037035,0.7530864197530864,3.432098765432099
DEM049_A1_FREE.wav,DEM,Whisper,73.0,0.5753424657534246,0.0410958904109589,0.7123287671232876,3.9315068493150687
DEM050_A1_COOK.wav,DEM,AWS,70.0,0.5571428571428572,0.02857142857142857,0.6428571428571429,3.8857142857142857
DEM050_A1_COOK.wav,DEM,AssemblyAI,63.0,0.5555555555555556,0.031746031746031744,0.6031746031746031,4.142857142857143
DEM050_A1_COOK.wav,DEM,CrisperWhisper,72.0,0.5277777777777778,0.027777777777777776,0.625,3.8333333333333335
DEM050_A1_COOK.wav,DEM,Google,74.0,0.5405405405405406,0.02702702702702703,0.5945945945945946,3.8783783783783785
DEM050_A1_COOK.wav,DEM,Meta,63.0,0.5555555555555556,0.031746031746031744,0.6031746031746031,4.142857142857143
DEM050_A1_COOK.wav,DEM,Microsoft,63.0,0.5714285714285714,0.031746031746031744,0.6031746031746031,4.142857142857143
DEM050_A1_COOK.wav,DEM,Nemo,69.0,0.5217391304347826,0.028985507246376812,0.5652173913043478,3.9130434782608696
DEM050_A1_COOK.wav,DEM,Whisper,65.0,0.5384615384615384,0.03076923076923077,0.5846153846153846,4.046153846153846
DEM051_A1_FREE.wav,DEM,AWS,88.0,0.6022727272727273,0.13636363636363635,0.7613636363636364,3.7045454545454546
